Client_FullName,First_Email,Alternate_Email,Cellular_Phone,Backup_Number,Date_of_Entry,Enterprise_Employer,Locality_City,Region_State,Nation_Country,Assigned_Representative,Current_Prospect_Status,Visual_Text_Log,Advertisement_Channel,Asset_Possession_Est_Date,Additional_Description
"Doe, John","john.doe@example.com",,"+91 98765-43210",,"2026-05-13 14:20:48","GrowEasy","Mumbai","Maharashtra","India","varun@groweasy.ai","GOOD_LEAD_FOLLOW_UP","Client is asking to reschedule demo. Wants callback at 4pm.","leads on demand channel","Immediate","Interested in AI lead import integrations"
"Sarah Johnson","sarah.johnson@example.com","secondary@example.com","+919876543211","+919876543219","05/13/2026 14:25:30","Tech Solutions","Bangalore","Karnataka","India","varun@groweasy.ai","won","Person was busy, will try again next week. Prefer evening calls.","meridian tower b-wing","Dec 2026","Callback requested"
"Rajesh Patel","rajesh.patel@example.com",,"+91 98765 43212",,"Wednesday, May 13, 2026 14:30:15","Startup Inc","Delhi","Delhi","India","test@gmail.com","BAD_LEAD","Not interested in our services. Rejected pricing plans.","eden park phase 2","Immediate","Not qualified lead"
"Priya Singh","priya.singh@example.com",,"+91-98765-43213",,"2026-05-13T14:35:22Z","Enterprise Corp","Pune","Maharashtra","India","test@gmail.com","SALE_DONE","Deal closed, onboarding in progress. Contract signed.","varah swamy","Immediate","High priority enterprise account"
"Alex Mercer",,,,,,,"New York","NY","USA",,"Not Picked Up","No email or mobile contact provided, this record should be skipped.","eden park phase 2",,
"Amit Kumar","amit.kumar@gmail.com",,"9876543214",,"13-05-2026 14:40:00","Beta Agency","Noida","Uttar Pradesh","India","owner1@crm.com","GOOD_LEAD_FOLLOW_UP","Requires custom pricing details. Sent info sheet.","sarjapur plots","June 2027","Interested in CRM mapping"
"Rathore, Vikram","vikram.rathore@outlook.com","vikram.alt@mail.com",,,,"13 May 2026 14:42:00","Beta Agency","Gurgaon","Haryana","India","owner2@crm.com","DID_NOT_CONNECT","Phone not reachable. Tried 3 times.","leads on demand channel","Immediate","No response"
"Neha Sharma","neha.s@tcs.com",,"9876543216",,"2026-05-13 14:45:00","TCS","Kolkata","West Bengal","India","owner3@crm.com","GOOD_LEAD_FOLLOW_UP","Wants demo call tomorrow. Prefers Zoom call.","meridian tower b-wing","2027 handover","Requested video demo"
"David Miller","david.miller@stripe.com",,"+1 (555) 019-2834","+1 555-019-2839","05-13-2026 14:47:00","Stripe","San Francisco","California","USA","owner1@crm.com","SALE_DONE","Onboarding session booked. Completed integration checks.","eden park phase 2","Immediate","Stripe developer integration"
"Emily Watson","emily.watson@google.com",,"+44 7700 900077",,"13/05/2026 14:50:00","Google","London","London","UK","owner2@crm.com","DID_NOT_CONNECT","No answer, sent follow up email. Left voicemail.","varah swamy","2028 handover","Google partner lead"
"Siddharth Mehta","sid.mehta@startup.io",,"9876543217",,"2026.05.13 14:52:00","IoT Systems","Hyderabad","Telangana","India","owner3@crm.com","BAD_LEAD","Spam request, false details provided. Blacklist.","sarjapur plots","Immediate","Filtered"
"Anjali Gupta","anjali.g@reliance.com",,"9876543218",,"13.05.2026 14:55:00","Reliance","Mumbai","Maharashtra","India","owner1@crm.com","interested but busy","Follow up next Monday. Client out of office.","leads on demand channel","Dec 2026","Interested in scale"
"Rohan Deshmukh","rohan.d@wipro.com",,"9876543219",,"2026/05/13 14:57:00","Wipro","Chennai","Tamil Nadu","India","owner2@crm.com","GOOD_LEAD_FOLLOW_UP","Wants to run a trial session. Shared api docs.","meridian tower b-wing","Immediate","Wipro trial request"
"Johar, Karan","karan.johar@dharmaprod.com",,"9876543220",,"13 May 2026 15:00:00","Dharma","Mumbai","Maharashtra","India","owner3@crm.com","won","Signed SLA and terms. Closed deal.","eden park phase 2","Immediate","VIP customer"
"Pooja Patel","pooja.patel@infosys.com",,"+91 9876543221",,"2026-05-13 15:02:00","Infosys","Bangalore","Karnataka","India","owner1@crm.com","DID_NOT_CONNECT","Out of station, call after 2 weeks.","varah swamy","2027 handover","Infosys lead"
"Abhishek Bachchan","abhishek.b@reliance.com",,"9876543222",,"2026-05-13 15:05:00","AB Corp","Mumbai","Maharashtra","India","owner2@crm.com","BAD_LEAD","Not interested, requested deletion.","sarjapur plots","Immediate","Unqualified"
"Deepika Padukone","deepika.p@ka.com",,"9876543223",,"2026-05-13 15:07:00","KA Enterprises","Bangalore","Karnataka","India","owner3@crm.com","SALE_DONE","Contract finalized. Completed initial payment.","leads on demand channel","Immediate","Paid customer"
"Ranveer Singh","ranveer.s@ka.com",,"9876543224",,"2026-05-13 15:10:00","KA Enterprises","Bangalore","Karnataka","India","owner1@crm.com","GOOD_LEAD_FOLLOW_UP","Wants integration assistance. Scheduled call.","meridian tower b-wing","Dec 2026","Assistant contact provided"
"Alia Bhatt","alia.b@dharma.com",,"9876543225",,"2026-05-13 15:12:00","Dharma","Mumbai","Maharashtra","India","owner2@crm.com","SALE_DONE","Successfully closed deal. Sent welcome packet.","eden park phase 2","Immediate","Closed by sales lead"
"Ranbir Kapoor","ranbir.k@gmail.com",,"9876543226",,"2026-05-13 15:15:00","RK Studio","Mumbai","Maharashtra","India","owner3@crm.com","DID_NOT_CONNECT","Busy shooting, call next month.","varah swamy","2027 handover","Followup booked"
"Katrina Kaif","katrina.k@kaybeauty.com",,"9876543227",,"2026-05-13 15:17:00","Kay Beauty","Mumbai","Maharashtra","India","owner1@crm.com","GOOD_LEAD_FOLLOW_UP","Wants to review contract terms. Send updated doc.","sarjapur plots","Immediate","Kay Beauty founder"
"Vicky Kaushal","vicky.k@kaybeauty.com",,"+919876543228",,"2026-05-13 15:20:00","Kay Beauty","Mumbai","Maharashtra","India","owner2@crm.com","SALE_DONE","Closed onboarding call. Completed setup.","leads on demand channel","Immediate","Completed"
"No Contact Details Lead",,,,,,,"Delhi","Delhi","India",,"GOOD_LEAD_FOLLOW_UP","This row lacks both email and phone, meaning it will be skipped by the AI/heuristics parser.","eden park phase 2",,
