Full Name,Mail Address,Contact Number,Created Date,Firm Name,City,Lead Status,Lead Source,Remarks
"John Doe","john.doe@example.com","+919876543210","2026-05-13 14:20:48","GrowEasy","Mumbai","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Client is asking to reschedule demo"
"Sarah Johnson","sarah.johnson@example.com; secondary@example.com","+919876543211; +919876543219","2026-05-13 14:25:30","Tech Solutions","Bangalore","won","meridian tower","Person was busy."
"Rajesh Patel","rajesh.patel@example.com","+919876543212","2026-05-13 14:30:15","Startup Inc","Delhi","BAD_LEAD","eden_park","Not interested in our services"
"Invalid Contact Lead",,,,"Delhi","GOOD_LEAD_FOLLOW_UP","eden_park","This lead has no email and no phone and should be skipped"
"Priya Singh","priya.singh@example.com","+919876543213","2026-05-13 14:35:22","Enterprise Corp","Pune","SALE_DONE","sarjapur_plots","Deal closed onboarding in progress"
"Amit Kumar","amit.kumar@gmail.com","+919876543214","2026-05-13 14:40:00","Beta Agency","Noida","GOOD_LEAD_FOLLOW_UP","sarjapur_plots","Requires pricing details"
"Vikram Rathore","vikram.rathore@outlook.com","+919876543215","2026-05-13 14:42:00","Beta Agency","Gurgaon","DID_NOT_CONNECT","leads_on_demand","Phone not reachable"
"Neha Sharma","neha.s@tcs.com","+919876543216","2026-05-13 14:45:00","TCS","Kolkata","GOOD_LEAD_FOLLOW_UP","meridian_tower","Wants demo call tomorrow"
"David Miller","david.miller@stripe.com","+15550192834","2026-05-13 14:47:00","Stripe","San Francisco","SALE_DONE","eden_park","Onboarding session booked"
"Emily Watson","emily.watson@google.com","+447700900077","2026-05-13 14:50:00","Google","London","DID_NOT_CONNECT","varah_swamy","No answer, sent follow up email"
"Siddharth Mehta","sid.mehta@startup.io","+919876543217","2026-05-13 14:52:00","IoT Systems","Hyderabad","BAD_LEAD","sarjapur_plots","Spam request, false details"
"Anjali Gupta","anjali.g@reliance.com","+919876543218","2026-05-13 14:55:00","Reliance","Mumbai","GOOD_LEAD_FOLLOW_UP","leads_on_demand","Follow up next Monday"
"Rohan Deshmukh","rohan.d@wipro.com","+919876543219","2026-05-13 14:57:00","Wipro","Chennai","GOOD_LEAD_FOLLOW_UP","meridian_tower","Wants to run a trial session"
"Karan Johar","karan.johar@dharmaprod.com","+919876543220","2026-05-13 15:00:00","Dharma","Mumbai","SALE_DONE","eden_park","Signed SLA and terms"
"Pooja Patel","pooja.patel@infosys.com","+919876543221","2026-05-13 15:02:00","Infosys","Bangalore","DID_NOT_CONNECT","varah_swamy","Out of station, call after 2 weeks"
"Abhishek Bachchan","abhishek.b@reliance.com","+919876543222","2026-05-13 15:05:00","AB Corp","Mumbai","BAD_LEAD","sarjapur_plots","Not interested, requested deletion"
"Deepika Padukone","deepika.p@ka.com","+919876543223","2026-05-13 15:07:00","KA Enterprises","Bangalore","SALE_DONE","leads_on_demand","Contract finalized"
"Ranveer Singh","ranveer.s@ka.com","+919876543224","2026-05-13 15:10:00","KA Enterprises","Bangalore","GOOD_LEAD_FOLLOW_UP","meridian_tower","Wants integration assistance"
"Alia Bhatt","alia.b@dharma.com","+919876543225","2026-05-13 15:12:00","Dharma","Mumbai","SALE_DONE","eden_park","Successfully closed deal"
"Ranbir Kapoor","ranbir.k@gmail.com","+919876543226","2026-05-13 15:15:00","RK Studio","Mumbai","DID_NOT_CONNECT","varah_swamy","Busy shooting, call next month"
"Katrina Kaif","katrina.k@kaybeauty.com","+919876543227","2026-05-13 15:17:00","Kay Beauty","Mumbai","GOOD_LEAD_FOLLOW_UP","sarjapur_plots","Wants to review contract terms"
"Vicky Kaushal","vicky.k@kaybeauty.com","+919876543228","2026-05-13 15:20:00","Kay Beauty","Mumbai","SALE_DONE","leads_on_demand","Closed onboarding call"
